date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-08-08 09:00:00,341.0,0,1,0,1,0,1.4139286031436484,0.18030562479109877,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,737.0,327.0,350.0
2012-08-08 10:00:00,214.0,0,1,0,1,0,1.4989554165723766,-0.5249307040408743,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,341.0,250.0,236.0
2012-08-08 11:00:00,239.0,0,1,0,1,0,1.4989554165723766,-0.5249307040408743,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,214.0,214.0,234.0
2012-08-08 12:00:00,280.0,0,1,0,1,0,1.4989554165723766,-0.5249307040408743,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,239.0,283.0,284.0
2012-08-08 13:00:00,313.0,0,1,0,1,0,1.4989554165723766,-0.5249307040408743,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,280.0,253.0,280.0
2012-08-08 14:00:00,236.0,0,1,0,1,0,1.4989554165723766,-0.5249307040408743,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,313.0,261.0,263.0
2012-08-08 15:00:00,278.0,0,1,0,1,0,1.5845453214807663,-0.9279228919448589,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,236.0,306.0,295.0
2012-08-08 16:00:00,441.0,0,1,0,1,0,1.4989554165723766,-0.6760527745048684,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,278.0,445.0,479.0
2012-08-08 17:00:00,858.0,0,1,0,1,0,1.5845453214807663,-0.3738086335768797,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,441.0,868.0,837.0
2012-08-08 18:00:00,862.0,0,1,0,1,0,1.4139286031436484,-0.3738086335768797,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,858.0,814.0,891.0
2012-08-08 19:00:00,686.0,0,1,0,0,0,1.4139286031436484,0.18030562479109877,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,862.0,610.0,652.0
2012-08-08 20:00:00,500.0,0,1,0,0,0,1.2433118848065297,0.18030562479109877,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,686.0,448.0,513.0
2012-08-08 21:00:00,381.0,0,1,0,0,0,1.2433118848065297,0.18030562479109877,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,500.0,317.0,320.0
2012-08-08 22:00:00,233.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,381.0,224.0,288.0
2012-08-08 23:00:00,136.0,0,1,0,0,0,1.1577219798981415,0.38180171874309105,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,233.0,138.0,152.0
2012-08-09 00:00:00,67.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.0,1.0,136.0,58.0,63.0
2012-08-09 01:00:00,28.0,0,1,0,0,0,1.0726951664694127,0.8351679301350737,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,67.0,23.0,42.0
2012-08-09 02:00:00,14.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,28.0,6.0,11.0
2012-08-09 03:00:00,6.0,0,1,0,0,0,0.9020784481322947,1.036664024087066,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,14.0,7.0,6.0
2012-08-09 04:00:00,10.0,0,1,0,1,0,0.9020784481322947,1.3389081650150545,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.0,7.0,9.0
2012-08-09 05:00:00,41.0,0,1,0,1,0,0.6458718248867878,1.5907782824550447,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,10.0,43.0,41.0
2012-08-09 06:00:00,167.0,0,1,0,0,0,0.7314617297951768,1.036664024087066,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,41.0,173.0,183.0
2012-08-09 07:00:00,475.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,167.0,482.0,473.0
2012-08-09 08:00:00,698.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,475.0,737.0,739.0
2012-08-09 09:00:00,353.0,0,1,0,0,0,1.4139286031436484,0.18030562479109877,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,698.0,341.0,343.0
2012-08-09 10:00:00,205.0,0,1,0,0,0,1.5845453214807663,-0.3738086335768797,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,353.0,214.0,181.0
2012-08-09 11:00:00,260.0,0,1,0,0,0,1.5845453214807663,-0.9279228919448589,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,205.0,239.0,226.0
2012-08-09 12:00:00,277.0,0,1,0,0,0,1.5845453214807663,-0.9279228919448589,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,260.0,280.0,286.0
2012-08-09 13:00:00,281.0,0,1,0,0,0,1.7551620398178842,-1.0790449624088532,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,277.0,313.0,310.0
2012-08-09 14:00:00,247.0,0,1,0,0,0,1.6695721349094952,-1.5324111738008357,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,281.0,236.0,225.0
2012-08-09 15:00:00,267.0,0,1,0,0,0,1.6695721349094952,-1.5324111738008357,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,247.0,278.0,270.0
2012-08-09 16:00:00,417.0,0,1,0,0,0,1.6695721349094952,-1.1797930093848492,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,267.0,441.0,406.0
2012-08-09 17:00:00,810.0,0,1,0,0,0,1.5845453214807663,-1.3309150798488434,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,417.0,858.0,865.0
2012-08-09 18:00:00,811.0,0,1,0,1,0,1.5845453214807663,-0.8271748449688627,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,810.0,862.0,767.0
2012-08-09 19:00:00,623.0,0,1,0,0,0,1.5845453214807663,-0.3738086335768797,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,811.0,686.0,607.0
2012-08-09 20:00:00,478.0,0,1,0,0,0,0.9871052615610236,-0.4241826570648781,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,623.0,500.0,427.0
2012-08-09 21:00:00,336.0,0,1,0,1,0,0.9871052615610236,-0.22268656311288618,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,478.0,381.0,342.0
2012-08-09 22:00:00,259.0,0,1,0,1,0,0.8164885432239054,0.33142769525509297,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,336.0,233.0,262.0
2012-08-09 23:00:00,156.0,0,1,0,0,0,0.8164885432239054,0.5832978126950833,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,259.0,136.0,177.0
2012-08-10 00:00:00,85.0,0,1,0,0,0,0.9871052615610236,0.1299316013031007,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.0,1.0,156.0,67.0,71.0
2012-08-10 01:00:00,41.0,0,1,0,0,0,0.9871052615610236,0.1299316013031007,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,85.0,28.0,43.0
2012-08-10 02:00:00,20.0,0,1,0,0,0,1.0726951664694127,0.5832978126950833,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,41.0,14.0,14.0
2012-08-10 03:00:00,9.0,0,1,0,1,0,1.2433118848065297,0.8351679301350737,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,20.0,6.0,6.0
2012-08-10 04:00:00,7.0,0,1,0,0,1,1.0726951664694127,1.087038047575064,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,9.0,10.0,12.0
2012-08-10 05:00:00,33.0,0,1,0,0,1,1.0726951664694127,1.087038047575064,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,7.0,41.0,37.0
2012-08-10 06:00:00,44.0,0,1,0,0,1,0.5608450114580589,1.3389081650150545,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,33.0,167.0,163.0
2012-08-10 07:00:00,133.0,0,1,0,0,1,0.5608450114580589,1.3389081650150545,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,44.0,475.0,421.0
2012-08-10 08:00:00,119.0,0,1,0,0,1,0.390228293120941,1.4396562119910505,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,133.0,698.0,668.0
2012-08-10 09:00:00,220.0,0,1,0,1,0,0.5608450114580589,1.3389081650150545,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,119.0,353.0,396.0
2012-08-10 10:00:00,193.0,0,1,0,0,0,0.6458718248867878,1.3389081650150545,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,220.0,205.0,249.0
2012-08-10 11:00:00,251.0,0,1,0,0,1,0.9020784481322947,0.8351679301350737,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,193.0,260.0,263.0
2012-08-10 12:00:00,315.0,0,1,0,1,0,1.2433118848065297,0.18030562479109877,1.309039729700557,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,251.0,277.0,338.0
2012-08-10 13:00:00,290.0,0,1,0,1,0,1.3283386982352587,-0.22268656311288618,1.309039729700557,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,315.0,281.0,345.0
2012-08-10 14:00:00,307.0,0,1,0,0,0,1.3283386982352587,-0.22268656311288618,1.309039729700557,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,290.0,247.0,331.0
2012-08-10 15:00:00,324.0,0,1,0,0,0,1.4989554165723766,-0.5249307040408743,2.028003990760306,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,307.0,267.0,380.0
2012-08-10 16:00:00,467.0,0,1,0,0,0,1.4139286031436484,-0.3738086335768797,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,324.0,417.0,492.0
2012-08-10 17:00:00,730.0,0,1,0,0,0,1.4989554165723766,-0.5249307040408743,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,467.0,810.0,741.0
2012-08-10 18:00:00,640.0,0,1,0,0,0,1.3283386982352587,-0.021190469160893538,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,730.0,811.0,671.0
2012-08-10 19:00:00,492.0,0,1,0,0,0,1.3283386982352587,-0.021190469160893538,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,640.0,623.0,469.0
2012-08-10 20:00:00,370.0,0,1,0,0,0,1.2433118848065297,0.18030562479109877,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,492.0,478.0,389.0
2012-08-10 21:00:00,286.0,0,1,0,0,0,1.2433118848065297,0.18030562479109877,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,370.0,336.0,278.0
2012-08-10 22:00:00,218.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,286.0,259.0,202.0
2012-08-10 23:00:00,192.0,0,1,0,0,0,1.1577219798981415,0.38180171874309105,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,218.0,156.0,196.0
2012-08-11 00:00:00,180.0,0,0,1,0,0,0.9871052615610236,0.38180171874309105,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,0.0,1.0,192.0,85.0,161.0
2012-08-11 01:00:00,116.0,0,0,1,0,0,0.8164885432239054,0.5832978126950833,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,180.0,41.0,122.0
2012-08-11 02:00:00,85.0,0,0,1,0,1,0.6458718248867878,0.7847939066470756,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,116.0,20.0,84.0
2012-08-11 03:00:00,21.0,0,0,1,0,1,0.5608450114580589,1.036664024087066,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,85.0,9.0,30.0
2012-08-11 04:00:00,10.0,0,0,1,0,0,0.5608450114580589,1.036664024087066,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,21.0,7.0,13.0
2012-08-11 05:00:00,11.0,0,0,1,0,0,0.47525510654966996,1.2885341415270564,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,10.0,33.0,17.0
2012-08-11 06:00:00,23.0,0,0,1,1,0,0.47525510654966996,1.2885341415270564,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,11.0,44.0,49.0
2012-08-11 07:00:00,62.0,0,0,1,0,0,0.5608450114580589,1.036664024087066,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,23.0,133.0,67.0
2012-08-11 08:00:00,162.0,0,0,1,0,0,0.7314617297951768,1.036664024087066,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,62.0,119.0,181.0
2012-08-11 09:00:00,271.0,0,0,1,0,0,0.9020784481322947,0.8351679301350737,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,162.0,220.0,278.0
2012-08-11 10:00:00,407.0,0,0,1,0,0,1.1577219798981415,-0.021190469160893538,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,271.0,193.0,396.0
2012-08-11 11:00:00,499.0,0,0,1,0,0,1.2433118848065297,0.18030562479109877,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,407.0,251.0,470.0
2012-08-11 12:00:00,546.0,0,0,1,0,0,1.3283386982352587,-0.22268656311288618,0.231395753580867,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,499.0,315.0,547.0
2012-08-11 13:00:00,569.0,0,0,1,0,0,1.4989554165723766,-0.6760527745048684,1.309039729700557,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,546.0,290.0,527.0
2012-08-11 14:00:00,538.0,0,0,1,0,0,1.4989554165723766,-0.6760527745048684,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,569.0,307.0,472.0
2012-08-11 15:00:00,562.0,0,0,1,0,0,1.4139286031436484,-0.8271748449688627,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,538.0,324.0,489.0
2012-08-11 16:00:00,531.0,0,0,1,0,0,1.4139286031436484,-0.8271748449688627,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,562.0,467.0,450.0
2012-08-11 17:00:00,512.0,0,0,1,0,1,1.2433118848065297,0.18030562479109877,1.309039729700557,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,531.0,730.0,492.0
2012-08-11 18:00:00,300.0,0,0,1,1,0,1.0726951664694127,0.5832978126950833,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,512.0,640.0,490.0
2012-08-11 19:00:00,275.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,300.0,492.0,397.0
2012-08-11 20:00:00,160.0,0,0,1,0,1,0.6458718248867878,1.3389081650150545,1.7880817652504117,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,275.0,370.0,312.0
2012-08-11 21:00:00,128.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,160.0,286.0,289.0
2012-08-11 22:00:00,168.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,128.0,218.0,269.0
2012-08-11 23:00:00,163.0,0,0,1,0,1,0.7314617297951768,0.7847939066470756,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,168.0,192.0,222.0
2012-08-12 00:00:00,120.0,0,0,1,1,0,0.7314617297951768,0.5329237892070853,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.0,1.0,163.0,180.0,153.0
2012-08-12 01:00:00,113.0,0,0,1,0,0,0.6458718248867878,0.7847939066470756,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,120.0,116.0,87.0
2012-08-12 02:00:00,86.0,0,0,1,0,0,0.7314617297951768,0.33142769525509297,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,113.0,85.0,73.0
2012-08-12 03:00:00,48.0,0,0,1,0,0,0.6458718248867878,0.5329237892070853,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,86.0,21.0,41.0
2012-08-12 04:00:00,10.0,0,0,1,0,0,0.7314617297951768,0.33142769525509297,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,48.0,10.0,14.0
2012-08-12 05:00:00,10.0,0,0,1,0,0,0.8164885432239054,-0.07156449264889161,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,10.0,11.0,19.0
2012-08-12 06:00:00,16.0,0,0,1,0,0,0.7314617297951768,0.1299316013031007,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,10.0,23.0,19.0
2012-08-12 07:00:00,39.0,0,0,1,0,0,0.7314617297951768,0.1299316013031007,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,16.0,62.0,68.0
2012-08-12 08:00:00,119.0,0,0,1,0,0,0.8164885432239054,-0.4241826570648781,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,39.0,162.0,108.0
2012-08-12 09:00:00,217.0,0,0,1,0,0,0.9871052615610236,-0.7264267979928666,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,119.0,271.0,229.0
2012-08-12 10:00:00,328.0,0,0,1,0,0,0.9871052615610236,-0.5753047275288723,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,217.0,407.0,364.0
2012-08-12 11:00:00,449.0,0,0,1,0,0,1.0726951664694127,-1.028670938920855,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,328.0,499.0,437.0
2012-08-12 12:00:00,505.0,0,0,1,0,0,1.0726951664694127,-1.028670938920855,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,449.0,546.0,491.0
2012-08-12 13:00:00,543.0,0,0,1,0,0,1.2433118848065297,-1.129418985896851,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,505.0,569.0,523.0
2012-08-12 14:00:00,579.0,0,0,1,0,0,1.1577219798981415,-1.129418985896851,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,543.0,538.0,526.0
2012-08-12 15:00:00,577.0,0,0,1,0,0,1.1577219798981415,-1.129418985896851,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,579.0,562.0,450.0
2012-08-12 16:00:00,513.0,0,0,1,0,0,1.1577219798981415,-1.129418985896851,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,577.0,531.0,421.0
2012-08-12 17:00:00,505.0,0,0,1,0,0,1.2433118848065297,-1.4820371503128378,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,513.0,512.0,382.0
2012-08-12 18:00:00,491.0,0,0,1,0,0,1.1577219798981415,-1.3812891033368415,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,505.0,300.0,229.0
2012-08-12 19:00:00,465.0,0,0,1,0,0,0.9871052615610236,-1.129418985896851,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,491.0,275.0,185.0
2012-08-12 20:00:00,300.0,0,0,1,0,0,0.9871052615610236,-0.8775488684568608,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,465.0,160.0,193.0
2012-08-12 21:00:00,220.0,0,0,1,0,0,1.0726951664694127,-0.5753047275288723,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,300.0,128.0,208.0
2012-08-12 22:00:00,181.0,0,0,1,0,0,0.9871052615610236,-0.22268656311288618,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,220.0,168.0,157.0
2012-08-12 23:00:00,110.0,0,0,1,0,0,0.9020784481322947,-0.07156449264889161,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,181.0,163.0,87.0
2012-08-13 00:00:00,47.0,0,1,0,0,0,0.8164885432239054,0.1299316013031007,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.0,1.0,110.0,120.0,33.0
2012-08-13 01:00:00,14.0,0,1,0,0,0,0.8164885432239054,0.1299316013031007,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,47.0,113.0,11.0
2012-08-13 02:00:00,9.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,14.0,86.0,5.0
2012-08-13 03:00:00,6.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,9.0,48.0,5.0
2012-08-13 04:00:00,11.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.0,10.0,11.0
2012-08-13 05:00:00,36.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,11.0,10.0,25.0
